date,index_name,index_symbol,strategy_return,benchmark_return,strategy_nav,benchmark_nav,excess_return_daily
2025-11-12,上证指数,sh000001,0.007113263364025113,-0.0006540490331915,1.4059168806193896,1.1946522071024366,0.007767312397216613
2025-11-13,上证指数,sh000001,0.024115897074727277,0.0073399931002415,1.4398218274080283,1.203420946059757,0.01677590397448578
2025-11-14,上证指数,sh000001,0.01268424674564923,-0.009680851301439,1.4580848827366433,1.1917708068279154,0.02236509804708823
2025-11-17,上证指数,sh000001,0.020054845448147965,-0.0046252442054764,1.4873265497102075,1.1862585758093784,0.024680089653624365
2025-11-18,上证指数,sh000001,0.011079933794160913,-0.0081122145197611,1.5038060294112945,1.1766353917665062,0.019192148313922013
2025-11-19,上证指数,sh000001,-7.370605247507034e-05,0.0017587129135316,1.5036951898051782,1.1787047556245245,-0.0018324189660066702
2025-11-20,上证指数,sh000001,-0.012427929229629224,-0.0039756842479189,1.4850073724033457,1.174018597694641,-0.008452244981710325
2025-11-21,上证指数,sh000001,-0.03906814396698186,-0.0244616516041129,1.4269908905862623,1.1453001637810851,-0.014606492362868963
2025-11-24,上证指数,sh000001,-0.010709623549602015,0.0004889317584255,1.4117083553393721,1.145860137404088,-0.011198555308027514
2025-11-25,上证指数,sh000001,0.020320145745160275,0.0086679771453355,1.4403944748695288,1.1557924268868573,0.011652168599824776
2025-11-26,上证指数,sh000001,0.0015563961480004529,-0.0015087765628266,1.442636299281817,1.154048594361678,0.003065172710827053
2025-11-27,上证指数,sh000001,-0.0005420471150732705,0.0028660643489026,1.4418543224376914,1.157356171894879,-0.003408111463975871
2025-11-28,上证指数,sh000001,0.0068516419580738185,0.0034415764210855,1.4517333920107358,1.1613393016068705,0.0034100655369883187
2025-12-01,上证指数,sh000001,0.0126014059492816,0.006534492140608,1.4700272738135907,1.1689280641457998,0.0060669138086736005
2025-12-02,上证指数,sh000001,0.008639497262130369,-0.0041629982171718,1.48272757042096,1.1640618186987588,0.012802495479302168
2025-12-03,上证指数,sh000001,-0.017637176540757436,-0.0050573259389098,1.456576442499597,1.1581747786685592,-0.012579850601847636
2025-12-04,上证指数,sh000001,-0.019997415897808773,-0.0005691077875192,1.427448677591982,1.1575156523827106,-0.019428308110289574
2025-12-05,上证指数,sh000001,0.004733159673098237,0.0069701864882876,1.4342050201081775,1.1655837523429293,-0.0022370268151893635
2025-12-08,上证指数,sh000001,0.010602460789261893,0.0054499222098549,1.449411122597637,1.1719360931222695,0.005152538579406993
2025-12-09,上证指数,sh000001,0.0023489606137796736,-0.0037094063879464,1.452815732237793,1.167588905892177,0.0060583670017260735
2025-12-10,上证指数,sh000001,-0.000662202167364639,-0.0023087221404559,1.451853674511124,1.164893267534193,0.001646519973091261
2025-12-11,上证指数,sh000001,-0.008409019463508475,-0.0069678317834449,1.4396450087039936,1.156776487200347,-0.001441187680063575
2025-12-12,上证指数,sh000001,-0.006720777712493911,0.0041380542470306,1.4299694746155927,1.1615632910560714,-0.010858831959524511
2025-12-15,上证指数,sh000001,-0.0029892296206575288,-0.0055086382132112,1.4256949675054356,1.1551646591238969,0.0025194085925536714
2025-12-16,上证指数,sh000001,-0.007030752201042112,-0.0111452638251918,1.4156712594746321,1.142290044236423,0.004114511624149687
2025-12-17,上证指数,sh000001,0.0027566954705763027,0.011887120203555,1.4195738340234507,1.1558685832995856,-0.009130424732978697
2025-12-18,上证指数,sh000001,0.006324725684950946,0.0015743055150043,1.4285522491131832,1.1576882735848943,0.004750420169946645
2025-12-19,上证指数,sh000001,0.017568741793807394,0.0036314893491875,1.4536501147168155,1.1618924062200973,0.013937252444619894
2025-12-22,上证指数,sh000001,0.005738536974734983,0.006918483424017,1.4619919396484455,1.1699309395730224,-0.0011799464492820173
2025-12-23,上证指数,sh000001,-0.013607736053488478,0.0006675407238132,1.4420975392213817,1.1707119161192363,-0.014275276777301678
2025-12-24,上证指数,sh000001,0.011049263228939546,0.005349008247238,1.4580316545340446,1.176974063813698,0.0057002549817015465
2025-12-25,上证指数,sh000001,0.016463806933429623,0.0047384549957154,1.4820364061971218,1.1825511024462037,0.011725351937714222
2025-12-26,上证指数,sh000001,0.011398750131633491,0.0010248455597139,1.4989297688773469,1.1837630346926808,0.010373904571919591
2025-12-29,上证指数,sh000001,0.0015207003049006078,0.0004039176734544,1.5012091918339034,1.184241177503575,0.0011167826314462078
2025-12-30,上证指数,sh000001,0.0013356826185900192,-4.135899608603832e-05,1.503214330858304,1.1841921984773496,0.0013770416146760575
2025-12-31,上证指数,sh000001,0.0015173761328162046,0.0009391906819371,1.5054952724064556,1.1853043807557824,0.0005781854508791046
2026-01-05,上证指数,sh000001,0.0021701513493467424,0.013751373197206,1.5087624250033038,1.2016039436478385,-0.011581221847859258
2026-01-06,上证指数,sh000001,0.018441182931132203,0.0149748335805113,1.5365857888824084,1.219597762733651,0.0034663493506209026
2026-01-07,上证指数,sh000001,0.02772976975596766,0.0005154680829755,1.5791949590184093,1.220226426454408,0.027214301672992162
2026-01-08,上证指数,sh000001,0.020249578868762032,-0.0006835917422705,1.611172991890204,1.2193922897455838,0.02093317061103253
2026-01-09,上证指数,sh000001,0.014755105831737947,0.0091714897382524,1.6349460198987822,1.2305759336178899,0.005583616093485547
2026-01-12,上证指数,sh000001,0.020794017536882894,0.0108874664901152,1.6689431161084143,1.2439737878586967,0.009906551046767693
2026-01-13,上证指数,sh000001,0.006488328255347499,-0.0063688288466077,1.6797717668852283,1.2360511317141585,0.012857157101955199
2026-01-14,上证指数,sh000001,0.009753713530489115,-0.0030603376519386,1.6961557794960307,1.2322683978960522,0.012814051182427715
2026-01-15,上证指数,sh000001,-0.015934133638626235,-0.0032699214486925,1.6691290066336129,1.2282389770312259,-0.012664212189933735
2026-01-16,上证指数,sh000001,-0.0239327458016514,-0.0025988419494135,1.6291821664076878,1.2250469780538122,-0.0213339038522379
2026-01-19,上证指数,sh000001,-0.009769441304913987,0.0029466739055656,1.6132659668579552,1.2286567920171356,-0.012716115210479587
2026-01-20,上证指数,sh000001,0.0033007288048115717,-8.531842489056807e-05,1.6185909203045852,1.2285519649549097,0.00338604722970214
2026-01-21,上证指数,sh000001,0.00958623658777087,0.0008000196419284,1.6341071158054425,1.2295348306580032,0.00878621694584247
2026-01-22,上证指数,sh000001,0.01786891851667552,0.0013689779302104,1.6633068427052897,1.231218036705599,0.01649994058646512
2026-01-23,上证指数,sh000001,0.015329469590898693,0.0032959974540189,1.6888044543708742,1.235276128219923,0.012033472136879792
2026-01-26,上证指数,sh000001,-0.006361874446661473,-0.0008604591113892,1.6780604924672042,1.2342132236203145,-0.005501415335272273
2026-01-27,上证指数,sh000001,-0.0009694644512230042,0.0017661983180103,1.6764336724727555,1.2363930889399386,-0.0027356627692333045
2026-01-28,上证指数,sh000001,-0.016929038709064474,0.002737744643354,1.648053261938285,1.239778017496264,-0.019666783352418473
2026-01-29,上证指数,sh000001,-0.01299367280374125,0.0016252982845115,1.6266389970895205,1.241793026581276,-0.01461897108825275
2026-01-30,上证指数,sh000001,0.0058565084909753505,-0.009628942865354,1.636165422187727,1.2298358724777294,0.01548545135632935
2026-02-02,上证指数,sh000001,-0.018435015213492504,-0.0248186718239279,1.606002687737906,1.1993129795614108,0.006383656610435395
2026-02-03,上证指数,sh000001,0.024619536565108787,0.0129470340006563,1.6455417296323325,1.2148405254852208,0.011672502564452488
2026-02-04,上证指数,sh000001,0.012752432999004209,0.0084725220749222,1.6665263902865344,1.2251332886549047,0.0042799109240820084
2026-02-05,上证指数,sh000001,0.012847938744443507,-0.0064075342949957,1.6879378192649344,1.2172832050919076,0.019255473039439207
2026-02-06,上证指数,sh000001,0.006049801324846369,-0.002535380381887,1.6981495077201814,1.2141969291345167,0.008585181706733369
2026-02-09,上证指数,sh000001,0.02061548327279821,0.0141448348244273,1.7331576804912974,1.2313715441414517,0.006470648448370912
2026-02-10,上证指数,sh000001,-0.0065989497441571975,0.0012813205629755,1.7217206600590353,1.2329493258216233,-0.007880270307132698
2026-02-11,上证指数,sh000001,0.002445373831312117,0.0008749209434322,1.7259309107059728,1.2340280590089752,0.0015704528878799171
2026-02-12,上证指数,sh000001,-0.01234670948118343,0.0004920153388747,1.7046213431668917,1.2346352197426091,-0.01283872482005813
2026-02-13,上证指数,sh000001,-0.002988518667449928,-0.0125652573355994,1.6995270504619038,1.2191217104909489,0.009576738668149473
2026-02-24,上证指数,sh000001,0.009560552774008595,0.0086563861057848,1.7157754685186999,1.2296748987269037,0.0009041666682237954
2026-02-25,上证指数,sh000001,0.014696339390342322,0.0072429044576334,1.7409910871216743,1.2385813165323327,0.007453434932708922
2026-02-26,上证指数,sh000001,0.008587355738798545,-0.0001446748444925,1.7559415969248657,1.2384021249729722,0.008732030583291044
2026-02-27,上证指数,sh000001,0.011675677674975026,0.0039190851561181,1.7764434050266416,1.2432555283582587,0.007756592518856926
2026-03-02,上证指数,sh000001,-0.0043885923667003335,0.0047344604050754,1.7686473190594665,1.249141672430662,-0.009123052771775733
2026-03-03,上证指数,sh000001,-0.021764798890677086,-0.0143248527049381,1.7301530658516018,1.2312479019654925,-0.007439946185738986
2026-03-04,上证指数,sh000001,0.00045239926790761236,-0.0097514332923567,1.730935785831961,1.2192414701831218,0.010203832560264312
2026-03-05,上证指数,sh000001,0.004189698687957954,0.0063914675267986,1.7381878852228005,1.2270342124471236,-0.002201768838840646
2026-03-06,上证指数,sh000001,0.011601308625730042,0.0038035159217313,1.7583531393287752,1.2317012566106753,0.007797792703998742
2026-03-09,上证指数,sh000001,0.008019521963949162,-0.0066902769365361,1.7724542909500014,1.2234608341008704,0.014709798900485262
2026-03-10,上证指数,sh000001,0.025305810148448404,0.0064775636002716,1.817307682733585,1.2313858794662003,0.018828246548176802
2026-03-11,上证指数,sh000001,0.01064469072436712,0.002496884654358,1.8366523609673002,1.2344605079722324,0.00814780607000912
2026-03-12,上证指数,sh000001,0.00022727543040214834,-0.0010475553855596,1.8370697869231383,1.2331673422188456,0.0012748308159617483
2026-03-13,上证指数,sh000001,-0.00506560328104294,-0.0081504384850656,1.8277639201829956,1.2231164876542988,0.00308483520402266
2026-03-16,上证指数,sh000001,0.00017045541242235817,-0.0026036217274345,1.8280754724358212,1.2199319549918588,0.0027740771398568585
2026-03-17,上证指数,sh000001,-0.010982662556123533,-0.0085387582115684,1.8079983363949323,1.2095152509936173,-0.002443904344555133
2026-03-18,上证指数,sh000001,0.012341668387267688,0.0032289630354473,1.8303120523074503,1.2134207310298857,0.009112705351820388
2026-03-19,上证指数,sh000001,-0.006546286156807315,-0.0138892990964275,1.8183303058567926,1.1965671675668057,0.007343012939620186
2026-03-20,上证指数,sh000001,-0.00566082670840376,-0.0123545133072028,1.8080370530966983,1.1817841625721395,0.006693686598799041
2026-03-23,上证指数,sh000001,-0.03673209467117764,-0.0363325939783976,1.7416240648933532,1.1388468784233052,-0.00039950069278003875
2026-03-24,上证指数,sh000001,0.02818167133961276,0.017831616483749,1.7907059418873381,1.1591543591930646,0.01035005485586376
2026-03-25,上证指数,sh000001,0.01662983765696961,0.0130261150960508,1.8204850909922954,1.1742536372900025,0.003603722560918808
2026-03-26,上证指数,sh000001,-0.00990201989323289,-0.0108737949020281,1.8024586114059558,1.1614850440751505,0.0009717750087952105
2026-03-27,上证指数,sh000001,0.027705029531089685,0.0063356821297766,1.8523957804635247,1.1688438441129003,0.021369347401313084
2026-03-30,上证指数,sh000001,0.0024952164617601563,0.0024434528341803,1.8570179089086325,1.1716998589165124,5.176362757985638e-05
2026-03-31,上证指数,sh000001,-0.02066137628894676,-0.0080101200855302,1.8186493631173581,1.1623144023423921,-0.012651256203416561
2026-04-01,上证指数,sh000001,0.014750828424925283,0.0145665531220153,1.845475947837802,1.1792453168285963,0.00018427530290998292
2026-04-02,上证指数,sh000001,-0.01874939991902298,-0.0074120842273319,1.810874381250853,1.170504651215576,-0.01133731569169108
2026-04-03,上证指数,sh000001,-0.01873915157476371,-0.0099987625293898,1.776940131737737,1.158801053168525,-0.00874038904537391
2026-04-07,上证指数,sh000001,0.0016549379880470263,0.0025947804913124,1.779880857464235,1.161807887534599,-0.0009398425032653738
2026-04-08,上证指数,sh000001,0.04390737335221463,0.0269482142788288,1.858030750795377,1.1931165354387148,0.016959159073385834
2026-04-09,上证指数,sh000001,-0.02177744559286426,-0.0072157733245423,1.817567587210062,1.1845072769692258,-0.01456167226832196
2026-04-10,上证指数,sh000001,0.0046729095067479425,0.0050562620724119,1.8260609160674928,1.1904964561882612,-0.0003833525656639575
2026-04-13,上证指数,sh000001,0.008688170283527558,0.0005852655080935,1.8419260442543814,1.1911932127015756,0.008102904775434058
2026-04-14,上证指数,sh000001,0.01575920778142682,0.0095443014743674,1.8709533395038078,1.20256231983782,0.0062149063070594205
2026-04-15,上证指数,sh000001,-0.00797716845069245,0.0001450345773359,1.8560284295512002,1.2027367329555976,-0.00812220302802835
2026-04-16,上证指数,sh000001,0.021453124023535334,0.0070363849910981,1.8958460376415698,1.2111996516516088,0.014416739032437235
2026-04-17,上证指数,sh000001,0.0038498711086208375,-0.0010163857057999,1.9031448005282792,1.2099686056388002,0.004866256814420738
